"Progressed","observed","eye_ID"
"0",2,"29OD8"
"0",2,"29OD80"
"0",2,"29OD81"
"0",2,"29OD82"
"0",2,"29OD83"
"0",2,"29OD84"
"0",2,"29OD85"
"0",2,"29OD86"
"0",2,"29OD87"
"0",2,"29OD88"
"0",2,"29OD89"
"0",2,"29OD9"
"0",2,"29OD90"
"0",2,"29OD91"
"0",2,"29OD92"
"0",2,"29OD93"
"0",2,"29OD94"
"0",2,"29OD95"
"0",2,"29OD96"
"0",2,"29OD97"
"0",2,"29OD98"
"0",2,"29OD99"
"0",2,"29OS1"
"0",2,"29OS10"
"0",2,"29OS100"
"0",2,"29OS101"
"0",2,"29OS102"
"0",2,"29OS103"
"0",2,"29OS104"
"0",2,"29OS105"
"0",2,"29OS106"
"0",2,"29OS107"
"0",2,"29OS108"
"0",2,"29OS109"
"0",2,"29OS11"
"0",2,"29OS110"
"0",2,"29OS111"
"0",2,"29OS112"
"0",2,"29OS113"
"0",2,"29OS114"
"0",2,"29OS115"
"0",2,"29OS116"
"0",2,"29OS117"
"0",2,"29OS118"
"0",2,"29OS119"
"0",2,"29OS12"
"0",2,"29OS120"
"0",2,"29OS13"
"0",2,"29OS14"
"0",2,"29OS15"
"0",2,"29OS16"
"0",2,"29OS17"
"0",2,"29OS18"
"0",2,"29OS19"
"0",2,"29OS2"
"0",2,"29OS20"
"0",2,"29OS21"
"0",2,"29OS22"
"0",2,"29OS23"
"0",2,"29OS24"
"0",2,"29OS25"
"0",2,"29OS26"
"0",2,"29OS27"
"0",2,"29OS28"
"0",2,"29OS29"
"0",2,"29OS3"
"0",2,"29OS30"
"0",2,"29OS31"
"0",2,"29OS32"
"0",2,"29OS33"
"0",2,"29OS34"
"0",2,"29OS35"
"0",2,"29OS36"
"0",2,"29OS37"
"1",2,"29OS38"
"0",2,"29OS39"
"0",2,"29OS4"
"1",2,"29OS40"
"1",2,"29OS41"
"1",2,"29OS42"
"0",2,"29OS43"
"0",2,"29OS44"
"0",2,"29OS45"
"0",2,"29OS46"
"0",2,"29OS47"
"0",2,"29OS48"
"0",2,"29OS49"
"0",2,"29OS5"
"0",2,"29OS50"
"0",2,"29OS51"
"0",2,"29OS52"
"1",2,"29OS53"
"1",2,"29OS54"
"0",2,"29OS55"
"0",2,"29OS56"
"0",2,"29OS57"
"0",2,"29OS58"
"0",2,"29OS59"
"0",2,"29OS6"
"0",2,"29OS60"
"0",2,"29OS61"
"0",2,"29OS62"
"0",2,"29OS63"
"0",2,"29OS64"
"0",2,"29OS65"
"0",2,"29OS66"
"1",2,"29OS67"
"1",2,"29OS68"
"0",2,"29OS69"
"0",2,"29OS7"
"1",2,"29OS70"
"0",2,"29OS71"
"0",2,"29OS72"
"0",2,"29OS73"
"0",2,"29OS74"
"0",2,"29OS75"
"0",2,"29OS76"
"0",2,"29OS77"
"0",2,"29OS78"
"0",2,"29OS79"
"0",2,"29OS8"
"0",2,"29OS80"
"0",2,"29OS81"
"0",2,"29OS82"
"0",2,"29OS83"
"0",2,"29OS84"
"0",2,"29OS85"
"0",2,"29OS86"
"0",2,"29OS87"
"0",2,"29OS88"
"0",2,"29OS89"
"0",2,"29OS9"
"0",2,"29OS90"
"0",2,"29OS91"
"0",2,"29OS92"
"0",2,"29OS93"
"0",2,"29OS94"
"0",2,"29OS95"
"0",2,"29OS96"
"0",2,"29OS97"
"0",2,"29OS98"
"0",2,"29OS99"
"0",2,"2OD1"
"0",2,"2OD10"
"0",2,"2OD100"
"0",2,"2OD101"
"0",2,"2OD102"
"0",2,"2OD103"
"0",2,"2OD104"
"0",2,"2OD105"
"0",2,"2OD106"
"0",2,"2OD107"
"0",2,"2OD108"
"0",2,"2OD109"
"0",2,"2OD11"
"0",2,"2OD110"
"0",2,"2OD111"
"0",2,"2OD112"
"0",2,"2OD113"
"0",2,"2OD114"
"0",2,"2OD115"
"0",2,"2OD116"
"0",2,"2OD117"
"0",2,"2OD118"
"0",2,"2OD119"
"0",2,"2OD12"
"0",2,"2OD120"
"1",2,"2OD13"
"0",2,"2OD14"
"0",2,"2OD15"
"0",2,"2OD16"
"0",2,"2OD17"
"0",2,"2OD18"
"0",2,"2OD19"
"0",2,"2OD2"
"0",2,"2OD20"
"0",2,"2OD21"
"0",2,"2OD22"
"0",2,"2OD23"
"0",2,"2OD24"
"0",2,"2OD25"
"0",2,"2OD26"
"0",2,"2OD27"
"0",2,"2OD28"
"0",2,"2OD29"
"0",2,"2OD3"
"0",2,"2OD30"
"0",2,"2OD31"
"0",2,"2OD32"
"0",2,"2OD33"
"0",2,"2OD34"
"0",2,"2OD35"
"1",2,"2OD36"
"0",2,"2OD37"
"0",2,"2OD38"
"0",2,"2OD39"
"0",2,"2OD4"
"0",2,"2OD40"
"0",2,"2OD41"
"0",2,"2OD42"
"0",2,"2OD43"
"0",2,"2OD44"
"0",2,"2OD45"
"1",2,"2OD46"
"0",2,"2OD47"
"0",2,"2OD48"
"0",2,"2OD49"
"0",2,"2OD5"
"0",2,"2OD50"
"1",2,"2OD51"
"1",2,"2OD52"
"0",2,"2OD53"
"0",2,"2OD54"
"0",2,"2OD55"
"0",2,"2OD56"
"0",2,"2OD57"
"0",2,"2OD58"
"0",2,"2OD59"
"0",2,"2OD6"
"0",2,"2OD60"
"0",2,"2OD61"
"0",2,"2OD62"
"0",2,"2OD63"
"0",2,"2OD64"
"0",2,"2OD65"
"0",2,"2OD66"
"0",2,"2OD67"
"0",2,"2OD68"
"0",2,"2OD69"
"0",2,"2OD7"
"0",2,"2OD70"
"1",2,"2OD71"
"0",2,"2OD72"
"0",2,"2OD73"
"0",2,"2OD74"
"0",2,"2OD75"
"0",2,"2OD76"
"0",2,"2OD77"
"0",2,"2OD78"
"0",2,"2OD79"
"0",2,"2OD8"
"0",2,"2OD80"
"0",2,"2OD81"
"0",2,"2OD82"
"0",2,"2OD83"
"0",2,"2OD84"
"0",2,"2OD85"
"0",2,"2OD86"
"0",2,"2OD87"
"0",2,"2OD88"
"0",2,"2OD89"
"0",2,"2OD9"
"0",2,"2OD90"
"0",2,"2OD91"
"0",2,"2OD92"
"0",2,"2OD93"
"0",2,"2OD94"
"0",2,"2OD95"
"0",2,"2OD96"
"0",2,"2OD97"
"0",2,"2OD98"
"0",2,"2OD99"
"0",2,"2OS1"
"0",2,"2OS10"
"0",2,"2OS100"
"0",2,"2OS101"
"0",2,"2OS102"
"0",2,"2OS103"
"0",2,"2OS104"
"0",2,"2OS105"
"0",2,"2OS106"
"0",2,"2OS107"
"0",2,"2OS108"
"0",2,"2OS109"
"0",2,"2OS11"
"0",2,"2OS110"
"0",2,"2OS111"
"0",2,"2OS112"
"0",2,"2OS113"
"0",2,"2OS114"
"0",2,"2OS115"
"0",2,"2OS116"
"0",2,"2OS117"
"0",2,"2OS118"
"0",2,"2OS119"
"0",2,"2OS12"
"0",2,"2OS120"
"0",2,"2OS13"
"0",2,"2OS14"
"0",2,"2OS15"
"0",2,"2OS16"
"0",2,"2OS17"
"0",2,"2OS18"
"0",2,"2OS19"
"0",2,"2OS2"
"0",2,"2OS20"
"0",2,"2OS21"
"0",2,"2OS22"
"0",2,"2OS23"
"0",2,"2OS24"
"0",2,"2OS25"
"0",2,"2OS26"
"0",2,"2OS27"
"0",2,"2OS28"
"0",2,"2OS29"
"0",2,"2OS3"
"0",2,"2OS30"
"0",2,"2OS31"
"0",2,"2OS32"
"0",2,"2OS33"
"0",2,"2OS34"
"0",2,"2OS35"
"1",2,"2OS36"
"0",2,"2OS37"
"0",2,"2OS38"
"0",2,"2OS39"
"0",2,"2OS4"
"0",2,"2OS40"
"0",2,"2OS41"
"0",2,"2OS42"
"0",2,"2OS43"
"0",2,"2OS44"
"0",2,"2OS45"
"0",2,"2OS46"
"0",2,"2OS47"
"0",2,"2OS48"
"0",2,"2OS49"
"0",2,"2OS5"
"0",2,"2OS50"
"0",2,"2OS51"
"0",2,"2OS52"
"0",2,"2OS53"
"0",2,"2OS54"
"0",2,"2OS55"
"0",2,"2OS56"
"0",2,"2OS57"
"1",2,"2OS58"
"0",2,"2OS59"
"0",2,"2OS6"
"1",2,"2OS60"
"0",2,"2OS61"
"0",2,"2OS62"
"0",2,"2OS63"
"0",2,"2OS64"
"0",2,"2OS65"
"1",2,"2OS66"
"0",2,"2OS67"
"0",2,"2OS68"
"0",2,"2OS69"
"0",2,"2OS7"
"0",2,"2OS70"
"0",2,"2OS71"
"0",2,"2OS72"
"0",2,"2OS73"
"0",2,"2OS74"
"0",2,"2OS75"
"0",2,"2OS76"
"0",2,"2OS77"
"0",2,"2OS78"
"0",2,"2OS79"
"0",2,"2OS8"
"0",2,"2OS80"
"0",2,"2OS81"
"0",2,"2OS82"
"0",2,"2OS83"
"0",2,"2OS84"
"0",2,"2OS85"
"0",2,"2OS86"
"0",2,"2OS87"
"1",2,"2OS88"
"0",2,"2OS89"
"0",2,"2OS9"
"1",2,"2OS90"
"0",2,"2OS91"
"0",2,"2OS92"
"0",2,"2OS93"
"0",2,"2OS94"
"0",2,"2OS95"
"0",2,"2OS96"
"0",2,"2OS97"
"0",2,"2OS98"
"0",2,"2OS99"
"0",2,"30OD1"
"0",2,"30OD10"
"0",2,"30OD100"
"0",2,"30OD101"
"0",2,"30OD102"
"0",2,"30OD103"
"0",2,"30OD104"
"0",2,"30OD105"
"0",2,"30OD106"
"0",2,"30OD107"
"0",2,"30OD108"
"0",2,"30OD109"
"0",2,"30OD11"
"0",2,"30OD110"
"0",2,"30OD111"
"0",2,"30OD112"
"0",2,"30OD113"
"0",2,"30OD114"
"0",2,"30OD115"
"0",2,"30OD116"
"0",2,"30OD117"
"0",2,"30OD118"
"0",2,"30OD119"
"0",2,"30OD12"
"0",2,"30OD120"
"0",2,"30OD13"
"0",2,"30OD14"
"0",2,"30OD15"
"0",2,"30OD16"
"0",2,"30OD17"
"0",2,"30OD18"
"0",2,"30OD19"
"0",2,"30OD2"
"0",2,"30OD20"
"0",2,"30OD21"
"0",2,"30OD22"
"0",2,"30OD23"
"0",2,"30OD24"
"0",2,"30OD25"
"0",2,"30OD26"
"0",2,"30OD27"
"0",2,"30OD28"
"1",2,"30OD29"
"0",2,"30OD3"
"0",2,"30OD30"
"0",2,"30OD31"
"0",2,"30OD32"
"0",2,"30OD33"
"0",2,"30OD34"
"0",2,"30OD35"
"0",2,"30OD36"
"0",2,"30OD37"
"0",2,"30OD38"
"0",2,"30OD39"
"0",2,"30OD4"
"0",2,"30OD40"
"0",2,"30OD41"
"0",2,"30OD42"
"0",2,"30OD43"
"0",2,"30OD44"
"0",2,"30OD45"
"0",2,"30OD46"
"0",2,"30OD47"
"0",2,"30OD48"
"0",2,"30OD49"
"0",2,"30OD5"
"0",2,"30OD50"
"0",2,"30OD51"
"0",2,"30OD52"
"0",2,"30OD53"
"0",2,"30OD54"
"0",2,"30OD55"
"0",2,"30OD56"
"0",2,"30OD57"
"0",2,"30OD58"
"0",2,"30OD59"
"0",2,"30OD6"
"0",2,"30OD60"
"0",2,"30OD61"
"0",2,"30OD62"
"0",2,"30OD63"
"0",2,"30OD64"
"0",2,"30OD65"
"0",2,"30OD66"
"0",2,"30OD67"
"0",2,"30OD68"
"0",2,"30OD69"
"0",2,"30OD7"
"0",2,"30OD70"
"0",2,"30OD71"
"0",2,"30OD72"
"0",2,"30OD73"
"0",2,"30OD74"
"0",2,"30OD75"
"0",2,"30OD76"
"0",2,"30OD77"
"0",2,"30OD78"
"0",2,"30OD79"
"0",2,"30OD8"
"0",2,"30OD80"
"0",2,"30OD81"
"0",2,"30OD82"
"0",2,"30OD83"
"0",2,"30OD84"
"0",2,"30OD85"
"0",2,"30OD86"
"0",2,"30OD87"
"0",2,"30OD88"
"0",2,"30OD89"
"0",2,"30OD9"
"0",2,"30OD90"
"0",2,"30OD91"
"0",2,"30OD92"
"0",2,"30OD93"
"0",2,"30OD94"
"0",2,"30OD95"
"0",2,"30OD96"
"0",2,"30OD97"
"0",2,"30OD98"
"0",2,"30OD99"
"0",2,"30OS1"
"1",2,"30OS10"
"0",2,"30OS100"
"0",2,"30OS101"
"0",2,"30OS102"
"0",2,"30OS103"
"0",2,"30OS104"
"0",2,"30OS105"
"0",2,"30OS106"
"0",2,"30OS107"
"0",2,"30OS108"
"0",2,"30OS109"
"0",2,"30OS11"
"1",2,"30OS110"
"0",2,"30OS111"
"0",2,"30OS112"
"1",2,"30OS113"
"0",2,"30OS114"
"0",2,"30OS115"
"0",2,"30OS116"
"0",2,"30OS117"
"0",2,"30OS118"
"0",2,"30OS119"
"0",2,"30OS12"
"0",2,"30OS120"
"0",2,"30OS13"
"0",2,"30OS14"
"0",2,"30OS15"
"0",2,"30OS16"
"0",2,"30OS17"
"0",2,"30OS18"
"0",2,"30OS19"
"0",2,"30OS2"
"0",2,"30OS20"
"0",2,"30OS21"
"0",2,"30OS22"
"0",2,"30OS23"
"0",2,"30OS24"
"0",2,"30OS25"
"0",2,"30OS26"
"0",2,"30OS27"
"0",2,"30OS28"
"0",2,"30OS29"
"0",2,"30OS3"
"0",2,"30OS30"
"0",2,"30OS31"
"0",2,"30OS32"
"0",2,"30OS33"
"0",2,"30OS34"
"0",2,"30OS35"
"0",2,"30OS36"
"0",2,"30OS37"
"0",2,"30OS38"
"0",2,"30OS39"
"0",2,"30OS4"
"0",2,"30OS40"
"0",2,"30OS41"
"0",2,"30OS42"
"0",2,"30OS43"
"0",2,"30OS44"
"0",2,"30OS45"
"0",2,"30OS46"
"0",2,"30OS47"
"0",2,"30OS48"
"1",2,"30OS49"
"0",2,"30OS5"
"1",2,"30OS50"
"0",2,"30OS51"
"1",2,"30OS52"
"1",2,"30OS53"
"1",2,"30OS54"
"0",2,"30OS55"
"0",2,"30OS56"
"0",2,"30OS57"
"0",2,"30OS58"
"0",2,"30OS59"
"0",2,"30OS6"
"0",2,"30OS60"
"0",2,"30OS61"
"0",2,"30OS62"
"0",2,"30OS63"
"0",2,"30OS64"
"0",2,"30OS65"
"0",2,"30OS66"
"0",2,"30OS67"
"1",2,"30OS68"
"0",2,"30OS69"
"1",2,"30OS7"
"0",2,"30OS70"
"0",2,"30OS71"
"0",2,"30OS72"
"0",2,"30OS73"
"0",2,"30OS74"
"0",2,"30OS75"
"0",2,"30OS76"
"0",2,"30OS77"
"0",2,"30OS78"
"0",2,"30OS79"
"0",2,"30OS8"
"0",2,"30OS80"
"0",2,"30OS81"
"0",2,"30OS82"
"0",2,"30OS83"
"0",2,"30OS84"
"0",2,"30OS85"
"0",2,"30OS86"
"0",2,"30OS87"
"0",2,"30OS88"
"0",2,"30OS89"
"0",2,"30OS9"
"0",2,"30OS90"
"0",2,"30OS91"
"0",2,"30OS92"
"0",2,"30OS93"
"0",2,"30OS94"
"0",2,"30OS95"
"0",2,"30OS96"
"0",2,"30OS97"
"0",2,"30OS98"
"0",2,"30OS99"
"0",2,"31OD1"
"0",2,"31OD10"
"0",2,"31OD100"
"0",2,"31OD101"
"0",2,"31OD102"
"0",2,"31OD103"
"0",2,"31OD104"
"0",2,"31OD105"
"0",2,"31OD106"
"0",2,"31OD107"
"0",2,"31OD108"
"0",2,"31OD109"
"1",2,"31OD11"
"0",2,"31OD110"
"0",2,"31OD111"
"0",2,"31OD112"
"0",2,"31OD113"
"0",2,"31OD114"
"0",2,"31OD115"
"0",2,"31OD116"
"0",2,"31OD117"
"0",2,"31OD118"
"0",2,"31OD119"
"0",2,"31OD12"
"0",2,"31OD120"
"0",2,"31OD13"
"0",2,"31OD14"
"0",2,"31OD15"
"0",2,"31OD16"
"0",2,"31OD17"
"0",2,"31OD18"
"0",2,"31OD19"
"0",2,"31OD2"
"0",2,"31OD20"
"1",2,"31OD21"
"1",2,"31OD22"
"0",2,"31OD23"
"1",2,"31OD24"
"0",2,"31OD25"
"0",2,"31OD26"
"0",2,"31OD27"
"0",2,"31OD28"
"0",2,"31OD29"
"0",2,"31OD3"
"0",2,"31OD30"
"0",2,"31OD31"
"0",2,"31OD32"
"0",2,"31OD33"
"0",2,"31OD34"
"0",2,"31OD35"
"0",2,"31OD36"
"0",2,"31OD37"
"0",2,"31OD38"
"0",2,"31OD39"
"0",2,"31OD4"
"0",2,"31OD40"
"0",2,"31OD41"
"0",2,"31OD42"
"0",2,"31OD43"
"0",2,"31OD44"
"0",2,"31OD45"
"0",2,"31OD46"
"0",2,"31OD47"
"1",2,"31OD48"
"0",2,"31OD49"
"0",2,"31OD5"
"1",2,"31OD50"
"0",2,"31OD51"
"0",2,"31OD52"
"0",2,"31OD53"
"0",2,"31OD54"
"0",2,"31OD55"
"0",2,"31OD56"
"0",2,"31OD57"
"0",2,"31OD58"
"0",2,"31OD59"
"0",2,"31OD6"
"0",2,"31OD60"
"0",2,"31OD61"
"0",2,"31OD62"
"0",2,"31OD63"
"0",2,"31OD64"
"0",2,"31OD65"
"0",2,"31OD66"
"0",2,"31OD67"
"0",2,"31OD68"
"0",2,"31OD69"
"0",2,"31OD7"
"0",2,"31OD70"
"0",2,"31OD71"
"0",2,"31OD72"
"0",2,"31OD73"
"0",2,"31OD74"
"0",2,"31OD75"
"0",2,"31OD76"
"0",2,"31OD77"
"0",2,"31OD78"
"0",2,"31OD79"
"1",2,"31OD8"
"0",2,"31OD80"
"0",2,"31OD81"
"0",2,"31OD82"
"0",2,"31OD83"
"0",2,"31OD84"
"0",2,"31OD85"
"0",2,"31OD86"
"0",2,"31OD87"
"0",2,"31OD88"
"0",2,"31OD89"
"0",2,"31OD9"
"0",2,"31OD90"
"0",2,"31OD91"
"0",2,"31OD92"
"0",2,"31OD93"
"0",2,"31OD94"
"0",2,"31OD95"
"0",2,"31OD96"
"0",2,"31OD97"
"0",2,"31OD98"
"0",2,"31OD99"
"0",2,"31OS1"
"1",2,"31OS10"
"0",2,"31OS100"
"0",2,"31OS101"
"0",2,"31OS102"
"0",2,"31OS103"
"0",2,"31OS104"
"0",2,"31OS105"
"0",2,"31OS106"
"0",2,"31OS107"
"0",2,"31OS108"
"0",2,"31OS109"
"0",2,"31OS11"
"0",2,"31OS110"
"0",2,"31OS111"
"0",2,"31OS112"
"0",2,"31OS113"
"0",2,"31OS114"
"0",2,"31OS115"
"0",2,"31OS116"
"0",2,"31OS117"
"0",2,"31OS118"
"0",2,"31OS119"
"0",2,"31OS12"
"0",2,"31OS120"
"0",2,"31OS13"
"1",2,"31OS14"
"1",2,"31OS15"
"1",2,"31OS16"
"0",2,"31OS17"
"0",2,"31OS18"
"0",2,"31OS19"
"0",2,"31OS2"
"1",2,"31OS20"
"0",2,"31OS21"
"0",2,"31OS22"
"0",2,"31OS23"
"0",2,"31OS24"
"0",2,"31OS25"
"0",2,"31OS26"
"0",2,"31OS27"
"0",2,"31OS28"
"0",2,"31OS29"
"0",2,"31OS3"
"0",2,"31OS30"
"0",2,"31OS31"
"0",2,"31OS32"
"0",2,"31OS33"
"0",2,"31OS34"
"0",2,"31OS35"
"0",2,"31OS36"
"0",2,"31OS37"
"0",2,"31OS38"
"0",2,"31OS39"
"1",2,"31OS4"
"0",2,"31OS40"
"1",2,"31OS41"
"0",2,"31OS42"
"0",2,"31OS43"
"0",2,"31OS44"
"0",2,"31OS45"
"0",2,"31OS46"
"1",2,"31OS47"
"0",2,"31OS48"
"0",2,"31OS49"
"0",2,"31OS5"
"0",2,"31OS50"
"0",2,"31OS51"
"0",2,"31OS52"
"0",2,"31OS53"
"0",2,"31OS54"
"0",2,"31OS55"
"0",2,"31OS56"
"0",2,"31OS57"
"0",2,"31OS58"
"0",2,"31OS59"
"1",2,"31OS6"
"0",2,"31OS60"
"0",2,"31OS61"
"0",2,"31OS62"
"0",2,"31OS63"
"0",2,"31OS64"
"0",2,"31OS65"
"0",2,"31OS66"
"0",2,"31OS67"
"0",2,"31OS68"
"0",2,"31OS69"
"0",2,"31OS7"
"0",2,"31OS70"
"0",2,"31OS71"
"0",2,"31OS72"
"0",2,"31OS73"
"0",2,"31OS74"
"0",2,"31OS75"
"0",2,"31OS76"
"0",2,"31OS77"
"0",2,"31OS78"
"0",2,"31OS79"
"0",2,"31OS8"
"0",2,"31OS80"
"0",2,"31OS81"
"0",2,"31OS82"
"0",2,"31OS83"
"0",2,"31OS84"
"0",2,"31OS85"
"0",2,"31OS86"
"0",2,"31OS87"
"0",2,"31OS88"
"0",2,"31OS89"
"1",2,"31OS9"
"0",2,"31OS90"
"0",2,"31OS91"
"0",2,"31OS92"
"0",2,"31OS93"
"0",2,"31OS94"
"0",2,"31OS95"
"0",2,"31OS96"
"0",2,"31OS97"
"0",2,"31OS98"
"0",2,"31OS99"
"0",2,"32OD1"
"0",2,"32OD10"
"0",2,"32OD100"
"0",2,"32OD101"
"0",2,"32OD102"
"0",2,"32OD103"
"0",2,"32OD104"
"0",2,"32OD105"
"0",2,"32OD106"
"0",2,"32OD107"
"0",2,"32OD108"
"0",2,"32OD109"
"0",2,"32OD11"
"0",2,"32OD110"
"0",2,"32OD111"
"0",2,"32OD112"
"0",2,"32OD113"
"0",2,"32OD114"
"0",2,"32OD115"
"0",2,"32OD116"
"0",2,"32OD117"
"0",2,"32OD118"
"0",2,"32OD119"
"0",2,"32OD12"
"0",2,"32OD120"
"0",2,"32OD13"
"0",2,"32OD14"
"0",2,"32OD15"
"0",2,"32OD16"
"0",2,"32OD17"
"0",2,"32OD18"
"0",2,"32OD19"
"0",2,"32OD2"
"0",2,"32OD20"
"0",2,"32OD21"
"0",2,"32OD22"
"0",2,"32OD23"
"0",2,"32OD24"
"0",2,"32OD25"
"0",2,"32OD26"
"0",2,"32OD27"
"0",2,"32OD28"
"0",2,"32OD29"
"0",2,"32OD3"
"0",2,"32OD30"
"0",2,"32OD31"
"0",2,"32OD32"
"0",2,"32OD33"
"1",2,"32OD34"
"0",2,"32OD35"
"0",2,"32OD36"
"0",2,"32OD37"
"0",2,"32OD38"
"0",2,"32OD39"
"0",2,"32OD4"
"0",2,"32OD40"
"0",2,"32OD41"
"0",2,"32OD42"
"0",2,"32OD43"
"0",2,"32OD44"
"0",2,"32OD45"
"0",2,"32OD46"
"0",2,"32OD47"
"0",2,"32OD48"
"0",2,"32OD49"
"0",2,"32OD5"
"0",2,"32OD50"
"0",2,"32OD51"
"0",2,"32OD52"
"0",2,"32OD53"
"0",2,"32OD54"
"0",2,"32OD55"
"0",2,"32OD56"
"0",2,"32OD57"
"1",2,"32OD58"
"0",2,"32OD59"
"0",2,"32OD6"
"1",2,"32OD60"
"0",2,"32OD61"
"0",2,"32OD62"
"0",2,"32OD63"
"0",2,"32OD64"
"0",2,"32OD65"
"0",2,"32OD66"
"0",2,"32OD67"
"0",2,"32OD68"
"0",2,"32OD69"
"0",2,"32OD7"
"0",2,"32OD70"
"0",2,"32OD71"
"0",2,"32OD72"
"0",2,"32OD73"
"0",2,"32OD74"
"0",2,"32OD75"
"0",2,"32OD76"
"0",2,"32OD77"
"0",2,"32OD78"
"0",2,"32OD79"
"0",2,"32OD8"
"0",2,"32OD80"
"0",2,"32OD81"
"0",2,"32OD82"
"0",2,"32OD83"
"0",2,"32OD84"
"0",2,"32OD85"
"0",2,"32OD86"
"0",2,"32OD87"
"0",2,"32OD88"
"0",2,"32OD89"
"0",2,"32OD9"
"1",2,"32OD90"
"0",2,"32OD91"
"0",2,"32OD92"
"0",2,"32OD93"
"0",2,"32OD94"
"0",2,"32OD95"
"1",2,"32OD96"
"0",2,"32OD97"
"0",2,"32OD98"
"0",2,"32OD99"
"0",2,"32OS1"
"0",2,"32OS10"
"0",2,"32OS100"
"0",2,"32OS101"
"0",2,"32OS102"
"0",2,"32OS103"
"0",2,"32OS104"
"0",2,"32OS105"
"0",2,"32OS106"
"0",2,"32OS107"
"0",2,"32OS108"
"0",2,"32OS109"
"0",2,"32OS11"
"0",2,"32OS110"
"0",2,"32OS111"
"0",2,"32OS112"
"0",2,"32OS113"
"0",2,"32OS114"
"0",2,"32OS115"
"0",2,"32OS116"
"0",2,"32OS117"
"1",2,"32OS118"
"0",2,"32OS119"
"0",2,"32OS12"
"1",2,"32OS120"
"0",2,"32OS13"
"0",2,"32OS14"
"0",2,"32OS15"
"0",2,"32OS16"
"0",2,"32OS17"
"0",2,"32OS18"
"0",2,"32OS19"
"0",2,"32OS2"
"0",2,"32OS20"
"0",2,"32OS21"
"0",2,"32OS22"
"0",2,"32OS23"
"0",2,"32OS24"
"0",2,"32OS25"
"0",2,"32OS26"
"0",2,"32OS27"
"0",2,"32OS28"
"0",2,"32OS29"
"0",2,"32OS3"
"0",2,"32OS30"
"0",2,"32OS31"
"0",2,"32OS32"
"0",2,"32OS33"
"0",2,"32OS34"
"0",2,"32OS35"
"0",2,"32OS36"
"0",2,"32OS37"
"0",2,"32OS38"
"0",2,"32OS39"
"0",2,"32OS4"
"0",2,"32OS40"
"0",2,"32OS41"
"0",2,"32OS42"
"0",2,"32OS43"
"0",2,"32OS44"
"0",2,"32OS45"
"0",2,"32OS46"
"0",2,"32OS47"
"0",2,"32OS48"
"1",2,"32OS49"
"0",2,"32OS5"
"0",2,"32OS50"
"1",2,"32OS51"
"1",2,"32OS52"
"0",2,"32OS53"
"1",2,"32OS54"
"0",2,"32OS55"
"0",2,"32OS56"
"0",2,"32OS57"
"0",2,"32OS58"
"0",2,"32OS59"
"0",2,"32OS6"
"0",2,"32OS60"
"0",2,"32OS61"
"0",2,"32OS62"
"0",2,"32OS63"
"0",2,"32OS64"
"0",2,"32OS65"
"0",2,"32OS66"
"0",2,"32OS67"
"0",2,"32OS68"
"0",2,"32OS69"
"1",2,"32OS7"
"0",2,"32OS70"
"0",2,"32OS71"
"0",2,"32OS72"
"0",2,"32OS73"
"0",2,"32OS74"
"0",2,"32OS75"
"0",2,"32OS76"
"0",2,"32OS77"
"0",2,"32OS78"
"0",2,"32OS79"
"0",2,"32OS8"
"0",2,"32OS80"
"0",2,"32OS81"
"0",2,"32OS82"
"0",2,"32OS83"
"0",2,"32OS84"
"0",2,"32OS85"
"0",2,"32OS86"
"0",2,"32OS87"
"0",2,"32OS88"
"0",2,"32OS89"
"0",2,"32OS9"
"0",2,"32OS90"
"0",2,"32OS91"
"0",2,"32OS92"
"0",2,"32OS93"
"0",2,"32OS94"
"0",2,"32OS95"
"0",2,"32OS96"
"0",2,"32OS97"
"0",2,"32OS98"
"0",2,"32OS99"
"0",2,"34OD1"
"0",2,"34OD10"
"0",2,"34OD100"
"0",2,"34OD101"
"0",2,"34OD102"
"0",2,"34OD103"
"0",2,"34OD104"
"0",2,"34OD105"
"0",2,"34OD106"
"0",2,"34OD107"
"0",2,"34OD108"
"0",2,"34OD109"
"0",2,"34OD11"
"0",2,"34OD110"
"0",2,"34OD111"
"0",2,"34OD112"
"0",2,"34OD113"
"0",2,"34OD114"
"0",2,"34OD115"
"0",2,"34OD116"
"0",2,"34OD117"
"0",2,"34OD118"
"0",2,"34OD119"
"0",2,"34OD12"
"0",2,"34OD120"
"0",2,"34OD13"
"0",2,"34OD14"
"0",2,"34OD15"
"0",2,"34OD16"
"1",2,"34OD17"
"0",2,"34OD18"
"0",2,"34OD19"
"0",2,"34OD2"
"0",2,"34OD20"
"1",2,"34OD21"
"0",2,"34OD22"
"0",2,"34OD23"
"0",2,"34OD24"
"0",2,"34OD25"
"0",2,"34OD26"
"0",2,"34OD27"
"0",2,"34OD28"
"0",2,"34OD29"
"0",2,"34OD3"
"0",2,"34OD30"
"0",2,"34OD31"
"0",2,"34OD32"
"0",2,"34OD33"
"0",2,"34OD34"
"0",2,"34OD35"
"0",2,"34OD36"
"0",2,"34OD37"
"0",2,"34OD38"
"0",2,"34OD39"
"0",2,"34OD4"
"0",2,"34OD40"
"0",2,"34OD41"
"0",2,"34OD42"
"0",2,"34OD43"
"0",2,"34OD44"
"0",2,"34OD45"
"0",2,"34OD46"
"0",2,"34OD47"
